schema_version,1.0
correlation_id,IMP-20260804-007176
timestamp,2026-08-04T20:25:19+07:00
provider,openrouter
parse_mode,ai
pipeline_status,WARNING
decision_category,RECOVERABLE_WARNING
decision_code,DENOISE_RECOMMENDED
decision_message,"Image can be improved automatically before provider execution."
template_matched,0
template_name,mi_nurul_ulum
template_confidence,0.4829
layout_confidence,0.5363
alignment_score,0.5573
template_fallback_used,1
table_detected,0
table_confidence,
table_area,
table_fallback_used,0
brightness,8
contrast,4
blur,12
noise,30
total_duration_ms,6159
provider_duration_ms,6137
memory_usage_bytes,27262976
student_count,12
status_count,8
warning_count,0
error_count,0
average_confidence,0.92
