schema_version,1.0
correlation_id,IMP-20260804-533569
timestamp,2026-08-04T20:06:17+07:00
provider,openrouter
parse_mode,ai
pipeline_status,WARNING
decision_category,RECOVERABLE_WARNING
decision_code,DENOISE_RECOMMENDED
decision_message,"Image can be improved automatically before provider execution."
template_matched,0
template_name,mi_nurul_ulum
template_confidence,0.4964
layout_confidence,0.3783
alignment_score,0.6539
template_fallback_used,1
brightness,8
contrast,4
blur,82
noise,30
total_duration_ms,8494
provider_duration_ms,8475
memory_usage_bytes,27262976
student_count,12
status_count,19
warning_count,0
error_count,0
average_confidence,0.92
