schema_version,1.0
correlation_id,IMP-20260804-547949
timestamp,2026-08-04T23:50:08+07:00
provider,local_ocr
parse_mode,ai
pipeline_status,WARNING
decision_category,RECOVERABLE_WARNING
decision_code,DENOISE_RECOMMENDED
decision_message,"Image can be improved automatically before provider execution."
template_matched,0
template_name,mi_nurul_ulum
template_confidence,0.527
layout_confidence,0.4932
alignment_score,0.6586
template_fallback_used,1
table_detected,0
table_confidence,0.4972
table_area,0.504
table_fallback_used,1
table_overlay_path,
grid_detected,1
grid_confidence,0.5134
grid_estimated_rows,10
grid_estimated_columns,16
grid_intersection_count,160
grid_quality,FAIR
grid_fallback_used,0
cell_count,160
student_row_count,9
date_column_count,13
recap_column_count,3
cell_mapping_confidence,0.6067
cell_fallback_used,0
coordinate_mapping_enabled,1
coordinate_mapped_cells,160
coordinate_mapping_confidence,0.7
coordinate_attendance_cells,117
coordinate_recap_cells,27
coordinate_header_cells,16
coordinate_fallback_used,0
ocr_provider,local
ocr_cells_processed,24
ocr_cells_success,24
ocr_cells_failed,0
ocr_average_confidence,85
ocr_duration_ms,26125
ocr_fallback_used,0
student_rows_processed,9
student_rows_matched,2
student_rows_unmatched,7
student_average_confidence,35.6
student_average_quality,24.65
student_fallback_used,0
brightness,8
contrast,4
blur,12
noise,30
total_duration_ms,43527
provider_duration_ms,
memory_usage_bytes,29360128
student_count,0
status_count,0
warning_count,0
error_count,0
average_confidence,
